category,brand,sub_category,product_description,market,review_title,review_text,review_rating
Home Care,Swiffer,SURFACE CARE,"Swiffer Sweeper X-Large Dry Sweeping Cloths Refill, Unscented, 16-Count (Pack of 3) (Packaging May Vary)",US,Five Stars,This is very easy to use and cleans well.,5.0
Fabric Care,Downy,Fabric Enhancer,DOWNY SHT AF 6/120CT,US,great brand,can't go wrong with Downy,5.0
Fabric Care,Bounce,FABRIC ENHANCER,Bounce Free Sheets 240 Count,US,No perfum for this house!,I love non-scented products. I've used non-scented Bounce before and love it. I also like the large box. This box should last me over a year. It works really well as a fabric softener and for preventing static cling. The fact that it doesn't stink like yucky perfumed chemicals is a huge bonus!,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Wow!,"We had trouble with dirty dishes and cloudy glasses. Our old detergent left residue behind and we had to use additional products to alleviate what we could. Love the Cascade Platinum, it's all in one cleaning and our dishes come out great! [This review was collected as part of a promotion.]",5.0
Home Care,Dawn,Hand Dishwashing,"Dawn Dish Soap,  Non-Concentrated Dishwashing Liquid, Apple Blossom Scent,",US,Four Stars,good smell but I haven't tried it yet,4.0
Fabric Care,Downy,Fabric Enhancer,Downy Lqscp Free&Gntl 8/51z 60ld,US,Grweat,Downey should have a scent! But it still softened my clothes fabulously!! Great product for sensitive skin.,3.0
Fabric Care,Pampers,DIAPERS,Pampers Swaddlers Diapers Size 3 Economy Pack Plus 162 Count,US,Five Stars,Our fave diapers. so soft.,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Tough on dishes,"Cascade Platinum leaves your dishes super clean, especially with the tough power of Dawn combined with it. Triple the action, triple the fighting power to fight caked on food so you don't have to. [This review was collected as part of a promotion.]",5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze He Turbo Laundry Detergent Pacs Tub, Botanical Rain,",US,Five Stars,Always the Best,5.0
Fabric Care,Bounce,Fabric Enhancer,Bounce Outdoor Fresh Fabric Softener Sheets 240 Count,US,It’s bounce just toss’em in!,Large amount good price and how can you go wrong with bounce.,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Platinum ActionPacs Dishwasher Detergent Fresh Scent 64 Count,US,I don't know what's in the formula but this barely ...,I don't know what's in the formula but this barely requires any pre-scrubbing and it makes my life more convenient!,5.0
Home Care,Swiffer,Surface Care,SWFR Dstr 180 Unsc 4/18ct RF,US,Two Stars,These are too skimpy!,2.0
Fabric Care,Downy,Fabric Enhancer,"Downy Unstopables In Wash Booster, Fresh Scent, 19.5 Oz",US,Love this fresh scent,This is my favorite scent that I buy over and over. This size is larger than the one in the stores for the same price. Love the fresh smell on all my laundry.,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze He Turbo Laundry Detergent Pacs Tub, Botanical Rain,",US,Great Product,Love the pods. So easy to use and clean very well,5.0
Home Care,Swiffer,Surface Care,Swiffer 180 Dusters Refills Unscented 20 Count,US,Ok price free shipping,They came. They work.,5.0
Home Care,Swiffer,Surface Care,SWFR Dstr 180 Unsc 4/18ct RF,US,Five Stars,Great product which makes a tedious chore easier.,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Fresh Scent Dishwashing Detergent Action Pacs, 105 Count",US,This is the best dish washing pod,This is the best dish washing pod. Nothing cleans better! We tried several brands and out of all of them Cascade gets all of the dishes clean.,5.0
Fabric Care,Downy,Fabric Enhancer,Ultra Downy Sun Blossom Liquid Fabric Softener And Conditioner 103 Fl Oz.,US,Awesome softener,Awesome size,5.0
Fabric Care,Dreft,Laundry,"Dreft Stage 1: Newborn Liquid Laundry Detergent (HE), 50 Fl Oz (32 Loads),",US,Three Stars,This was an okay baby detergent but I wasn't too fond of the smell.,3.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Downy He Turbo Laundry Detergent Pacs, April Fresh, 61 Count",US,Very recommend it,It is very convenient. Very recommend it,5.0
Home Care,Febreze,Air Care,Febreze Air Effects Air Freshener - Gain Moonlight Breeze - 9.7 oz - 2 ct,US,Awesome !,This is the best air freshener of all time. Always get febreeze.,5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Xl Dry Sweeping Pad Refills For Floor Mop Unscented 19 Coun,US,Product as expected. I found several listings for this ...,Product as expected. I found several listings for this product on Amazon with a WIDE range in price. Shop well.,4.0
Fabric Care,Tide,Laundry,"Tide Simply Free & Sensitive Unscented Liquid Laundry Detergent , 40 fl oz",US,too small for price,Love this detergent but the size was small for the price. [This review was collected as part of a promotion.],3.0
Home Care,Dawn,Hand Dishwashing,Dawn Ultra Dishwashing Liquid Original Scent 21.6 Oz 2 Count,US,Best dish soap!,"This soap is great for anything from dishes, to my husbands, who is a mechanic, greasy hands, and to getting grease out of clothing and putting in the washer! This is like the holy grail of soap! I will never be disappointed!",5.0
Fabric Care,Gain,Fabric Enhancer,"Gain Dryer Sheets, Moonlight Breeze, 200 Count",US,Gain Moonlight Breeze dryer sheets,For the price these could be better. They don't do much in the way of scent. After I'm out of these I'll just continue to buy off brand dryer sheets.,3.0
Home Care,Swiffer,Surface Care,"Swiffer SteamBoost Steam Pad Refills, Open Window Fresh Scent, 20 Count",US,Love it,Works great on my kitchen floor that looks like wood but it actually I Vinyl plank.,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Love how Cascade cleans,"I have been using Cascade since I first had a Dishwasher. The Platinum packs clean my dishes real well. Have used some others brands in a pinch, but I always come back to Cascade. [This review was collected as part of a promotion.]",5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Best Product On The Market!,My dishwasher is quite old and I thought it had seen better days.....until I tried Cascade Platinum gave my old appliance a whole new life!.... [This review was collected as part of a promotion.],5.0
Fabric Care,Tide,Laundry,"Tide Pods Liquid Detergent Pacs, Ultra Oxi, 61 Count",US,Five Stars,they are delicious i love this product. 10/10 yes please,5.0
Fabric Care,Tide,Laundry,Tide PODS Spring Meadow HE Turbo Laundry Detergent Pacs 72-load Tub,US,One Star,I got some kinda melted plastic on my clothes from these,1.0
Home Care,Cascade,Auto Dishwashing,Cascade Platinum ActionPacs Dishwasher Detergent Fresh Scent 64 Count,US,I am not overly impressed with these. They are ...,"I am not overly impressed with these. They are ok and get the job done, but they don't have the wow factor!!",4.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Floor Mop Starter Kit,US,great price for the tool i use paper towels to ...,great price for the tool i use paper towels to attach to it. works well!,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze He Turbo Laundry Detergent Pacs Tub, Botanical Rain,",US,"I honestly cant smell the diffreence between the scents, ...","I honestly cant smell the diffreence between the scents, but this one was cheapest and tide pods cleaned my clothes well so 5 stars..",5.0
Fabric Care,Downy,Fabric Enhancer,Downy Ultra Infusions Lavender Serenity Sheet Fabric Softener 105 Count,US,Five Stars,"Smells great, reduces wrinkles and less static.",5.0
Home Care,Swiffer,Surface Care,"Swiffer 180 Dusters Starter Kit, Unscented, with 5 Refills",US,Five Stars,This thing is awesome. I hate dusting and this product makes the chore a breeze.,5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Ultra Liquid Fabric Softener, April Fresh, 103 Oz",US,Downy soft,I have been using this product for a few weeks now and it is so wonderful. I really love how extra soft it has made our clothes and especially blankets! And the clean smell lasts for days. I will continue to use this product for years to come. [This review was collected as part of a promotion.],5.0
Home Care,Swiffer,Surface Care,Swiffer Wet Jet Starter Kit,US,Love it..,"Love this..had it before, but it was old..they improved it..seems to go together easier..the one odd thing is the scrubber is not present, but it is good other than that..",5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Dry Sweeping Pad Refills For Floor Mop Unscented 16 Count,US,They work great.,I use these a lot. They work great.,5.0
Home Care,Swiffer,Surface Care,"Swiffer Disposable Cleaning Dusters Refills, Unscented, 16-Count (Packaging May Vary)",US,Love these,The use of these dusters with the handle (included in the original kit) is a great help to me when cleaning. I can now reach areas that I was too short to reach before. They also pick up a lot of dust. Usually one or two of these will last me a whole house cleaning every other week.,5.0
Fabric Care,Bounce,FABRIC ENHANCER,Bounce Free Sheets 240 Count,US,great soap,leaves my clothes smelling Fresh and clean!,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 62 Count",US,Five Stars,This product is the only one my husband will use for our dishwasher. Really cleans the dishes.,5.0
Fabric Care,Downy,Fabric Enhancer,DWNY INF LAV 41Z,US,PLEASE BRING CITRUS SPICE BACK,I LOVE the Citrus Spice scent!!! Everything I wash smells amazing. PLEASE bring this scent back!!!,5.0
Fabric Care,Downy,Fabric Enhancer,"Downy: Ultra Concentrated April Fresh Scent 90 Loads Fabric Softener, 77 Fl Oz",US,Spring Renewal is Better,"The spring renewal scent is far better than this scent, but I can't find it anymore.",2.0
Fabric Care,Gain,Laundry,Gain With Freshlock Original Powder Detergent 150 Loads 172 Oz,US,i love this product and is always the best,"Gain is gain, i love this product and is always the best. recommend this product",5.0
Fabric Care,Gain,Fabric Enhancer,Gain Fireworks In-Wash Original Scent Booster 26.5 Oz,US,One Star,Product came with Lysol wipes which leaked and soaked dryer sheets,1.0
Fabric Care,Tide,Laundry,"Tide HE Liquid Laundry Detergent, Clean Breeze, 100Ounce",US,"Great Product, Tide at its best","Using these for everyday laundry, this is the best laundry detergent on the market, the good smell is a plus, highly recommended!",5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Cascade clean!,"Just drop in, no measure, no mess and so convenient. The results are terrific with everything coming out clean and shiny. [This review was collected as part of a promotion.]",4.0
Home Care,Mr Clean,Surface Care,"Mr. Clean Magic Eraser Bath Scrubber, 4-Count (Pack Of 2)",US,Have you tried Mr. Clean?,"It's always the household go to when trying to clean something off...but I bet you already know how awesome these things are. I have massive water spot issues in my house, so I like to always have one in the kitchen to do a quick swipe on the glasses before putting them in the dishwasher.",5.0
Home Care,Swiffer,Surface Care,"Swiffer 360 Dusters Refills, 10 Count",US,Five Stars,Don't know how I lived this long without them,5.0
Fabric Care,Tide,Laundry,Tide Washing Machine Cleaner 5 Count,US,No outer container box included....,"The individual packets were sent bundled together and without the box to contain the packets. The outer box helps to contain them more neatly, provides more information, and keeps the packets from arriving bent and looking messy and overhandled. When I ordered them, the photo showed the outer box, so that was what I was expecting.",1.0
Home Care,Swiffer,Surface Care,"Swiffer Sweeper Wet Refill With Febreze, Lavender/Vanilla, 36 Count",US,Do not buy on amazon!!!,"Do not buy on amazon from this seller atleast. The product was all dried up, possibly expired (I haven’t checked). But it is not moist, so cannot be used to mop floors.",1.0
Home Care,Febreze,Air Care,"Febreze Fabric Refresher Extra Strength, 27 Fl Oz",US,Febreze Laundry,We use all kinds of febreze products.The fabic one is amazing leaves you clothes smell fresh and clean.It eliminates order so well.This is amazing product for you family needs.Any scent works well.Great product from.PG.,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze Laundry Detergent Pacs, Botanical Rain Scent, 54 Ct",US,Clothes FEEL clean!,Switched from all to tide! I was excited to learn tide pods came in a hypoallergenic variety! Truly leaves my clothes smelling and feeling fresher!,5.0
Fabric Care,Downy,FABRIC ENHANCER,Downy Unstopables Spring In-Wash Scent Booster Spring 26.5 Oz,US,No noticeable change with the fragrance on my clothes.,I don't really notice any difference except that my washer tub smells better. Maybe I need to use more ????,3.0
Home Care,Mr Clean,SURFACE CARE,"Mr. Clean Magic Eraser Cleaning Pads, 8-Count Box",US,Five Stars,really good product clean kitchen,5.0
Fabric Care,Downy,Fabric Enhancer,"Ultra Downy April Fresh Liquid Fabric Softener, 51 Fl Oz",US,Smells SO good!,I have always preferred Downy as my fabric softener of choice and this clean breeze scent is amazing! As always my clothes are much softer coming out of the washer/dryer than they are without fabric softener and this wonderful scent sticks with the clothes all the way through folding and putting them away (which if I'm being honest could be up to a few days after). I absolutely recommend! [This review was collected as part of a promotion.],5.0
Home Care,Febreze,Air Care,"Febreze Crisp Clean Air Freshener Heavy Duty, 3 Count",US,Clean up smells fast,Great at getting rid of smells without leaving an overly perfume after smell.,5.0
Fabric Care,Tide,Laundry,"Tide Simply Clean & Fresh Laundry Detergent, Daybreak Fresh, 89 HE Loads",US,Good value detergent,This detergent smells good and does a good job at cleaning my clothes. My daughter has sensitive skin and used this to wash her clothes and she had no reaction.,5.0
Fabric Care,Downy,FABRIC ENHANCER,Downy Unstopables Fresh In-Wash Scent Booster Fabric Enhancer 26.5oz,US,It doesn't get better than this for freshness,It doesn't get better than this for freshness. We use them with every laundry load and everything comes out smelling amazing!,5.0
Fabric Care,Gain,Laundry,"Gain Flings Original Laundry Detergent Pacs, 81 Count",US,Five Stars,I like this helps out with no mess in laundry room,5.0
Home Care,Mr Clean,SURFACE CARE,"Mr. Clean Multi-surfaces Liquid with Febreze Freshness, Lavender Vanilla and Comfort, 40-Ounce",US,"Refreshing, soft smelling detergent","Refreshing, soft smelling detergent",5.0
Home Care,Gain,Hand Dishwashing,"Gain Ultra Dishwashing Liquid Dish Soap, Original, 21.6 Oz",US,Gain dish soap,Our family loves Gain dish soap!!!!! The scents smell great!!!! The value is good. We'll continue using it.,5.0
Home Care,Swiffer,Surface Care,Swiffer 180 Dusters Refills Unscented 20 Count,US,Five Stars,they clean well,5.0
Home Care,Febreze,Air Care,"Febreze NOTICEables Dual Scented Oil Warmer, 5 Count",US,Units stop heating after a few day.,"I've used 3 out of 5 units in this pack and keep running into the same problem. The units heats for 1-3 days and then stop. Scent cartridge is still full after a month, so it's not a case of just getting used to the scent. I've swapped out fragrances, switched to different outlets and rooms, and nothing. They all quit in less than a week. I don't know if there's something wrong with the entire batch of units, or if there's some sort of reset button I'm missing. I'm really disappointed because I used these in my last house and they worked great.",1.0
Home Care,Mr Clean,Surface Care,"Mr. Clean Magic Eraser Extra Power Household Cleaning Pads, 2 Count",US,Never scrub crayon marks again!,"I swear mr. Clean Magic erasers are the only way to go when it comes to cleaning crayon scribbles off furniture, walls, you name it. There's no scrubbing required just get the Magic Eraser wet and squeeze out the excess water then let the Magic Eraser do the rest. I even used one of these on an antique Hoosier cabinet and the results were fantastic. Very impressed.",4.0
Fabric Care,Tide,Laundry,"Tide Odor Rescue With Febreze Odor Defense In-Wash Laundry Booster, 21 Ounc",US,One Star,These smell horrible!! My whole laundry room smells like moth balls from 1976,1.0
Home Care,Swiffer,Surface Care,Swiffer with Bissell SteamBoost Pad Refill Open Window Fresh 20ct,US,Bottom Button Breaks Easily! First try!,"Used this to clean my kitchen floors and within 10 minutes the button broke! Now it won’t even steam to clean the floors, since the button no longer works correctly. Be aware, this button breaks easily!",1.0
Fabric Care,Tide,Laundry,"Tide Original Scent Liquid Laundry Detergent, (Choose Your Size)",US,Tide,Nothing works better than tide laundry detergent,5.0
Home Care,Febreze,Fabric Enhancer,"Febreze Fabric Refresher Pet Odor Eliminator, 27 Fl Oz",US,Fur Babies,"Are you kidding. I have 4 very very sweet fur babies. Just like you and me, they can have accidents too. I would not have a house without Febreze. PERIOD!",4.0
Fabric Care,Tide,Laundry,"Tide Washing Machine Cleaner, 5 Count",US,Very strong scent,"The reviews about strong scent is indeed true, every time I ran a cycle with the Tide machine cleaner, afterwards the whole house is filled with fragrant smell and it's not pleasant. I don't know if the over-overwhelmingly strong scent is really necessary for cleaning the tub. I just used affresh for a change and affresh smells a lot less ""damaging"" than Tide. I hope Tide can improve on its formula.",3.0
Home Care,Cascade,Auto Dishwashing,"Cascade Lemon Scent w/Shine Shield Dishwasher Detergent, 75 Oz",US,Cascade Powder,"I know I would love it in that new dishwasher....and I have used it from time to time on washing dishes in the sink ""by hand"". I hope I win!!! A dishwasher and Cascade Powder would be a true luxury! [This review was collected as part of a promotion.]",5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,"Sparkling clean, amazing results",I love Cascade Platinum because it leaves my dishes sparkling clean without pre-scrubbing or rinsing! I recommended the Platinum version to my sister who always had to scrub and rinse her dishes prior to washing them in the dishwasher because she was using a cheap alternative. She now agrees that Cascade is terrific and buying a no name brand does not save you anything because you have to rinse them! Seems like with Cascade Platinum you don't even need to add a rinse agent to get sparkling clean dishes. Love it! [This review was collected as part of a promotion.],5.0
Home Care,Swiffer,Surface Care,"Swiffer 360 Dusters Refills, 10 Count",US,Five Stars,HATE HATE HATE dusting. These work great and make dusting bearable.,5.0
Fabric Care,Tide,Laundry,"Tide Pods He Turbo Laundry Detergent Packs, Spring Meadow, 81 Count",US,Good Stuff!!!,Good Stuff! I'm not much of an expert on washing clothes but I've been using these pods since they came about and probably all I will ever use.,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete Dawn Dishwashing Detergent Liquid, Citrus Breeze, 75 Oz",US,I love the scent.,"I have used this scent and I love the smell that it leaves when I open the dishwasher. The soap cleans everything. It leaves behind no residue, which is really important to me. My husband overfills the dishwasher all the time and the dishes still manage to come out clean. If no residue and a fresh smell is what you want, I highly recommend you try the citrus scent.",5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze Odor Defense Laundry Detergent Pacs, Active Fresh Sc",US,Five Stars,amazing how it really gets rid of the odors,5.0
Fabric Care,Gain,Laundry,"Gain Hec Island Fresh Liquid Laundry Detergent 96 Loads, 150 Fl Oz",US,Love the smell of gain,I would definitely recommend this to everyone because it smells so good omg,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Don't have to buy a new dishwasher after all!,"It's no secret that we don't have the best dishwasher in the world but, year after year, no matter which dishwasher detergent I would try, it couldn't even cope with light soil. So I got used to prewashing the dishes and using the dishwasher as a kind of final rinse and glorified drying rack. Despite the fact that I couldn't really afford it, I began to look into getting a new dishwasher. Then I tried Cascade Platinum pacs and the results astonished me. Same old dishwasher, but no spots, no crud, no stains on the dishes, and it's been just the same excellent result for every wash since then. Thank you, Cascade, for helping me, my dishes and my budget! [This review was collected as part of a promotion.]",5.0
Fabric Care,Tide,Laundry,"Tide Clean Breeze Powder Laundry Detergent, 68 Loads, 95 Oz",US,,The price and that it lasts me 2 months. Awesome on getting my clothes clean.,5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Ultra April Fresh Liquid Fabric Conditioner Smart Pouch, Fabric Softener - 48 Oz. Pouches, 3 Count - 144 Oz. TOTAL",US,Five Stars,Smells nice and fresh.,5.0
Home Care,Febreze,Air Care,"Febreze AIR Freshener Hawaiian Aloha (2 Count, 17.6 oz)",US,My fav cleaning product,Best invention since sliced bread!,5.0
Fabric Care,Gain,Fabric Enhancer,"Gain Dryer Sheets, Original, 240 Count",US,Five Stars,Perfect for towels and sheets,5.0
Home Care,Swiffer,Surface Care,Swiffer Wetjet Floor Mop Starter Kit (Packaging May Vary),US,Five Stars,Works great leaves floor looking clean and shiny,5.0
Fabric Care,Gain,Fabric Enhancer,Gain Fireworks In-Wash Original Scent Booster 26.5 Oz,US,Love it! I am a convert,"Love it! I am a convert. I used to buy cheap detergent, but I was gifted a small bag of flings as an apartment warming present, and my clothes and blankets smell fantastic! Now I buy these flings by the bucket load. I use only 1 fling for small-medium loads, and 2 flings for washing blankets or large loads.",5.0
Fabric Care,Gain,Laundry,"Gain Botanicals Plant Based Laundry Detergent, White Tea & Lavender, 64 Loads 100 fl oz",US,Gentle on Skin!,"I really enjoyed Gain Botanicals White Tea and Lavender. I have been looking for products that are better for me. It is made from a 65% plant based solution and smelled really great. The sent does not last for me long after my clothes are washed, but it does make for a pleasant experience. I wish the scent would last longer but I am happy with the product. My sister is allergic to many products and this did not bother her skin. I really like this and will continue to keep using this. [This review was collected as part of a promotion.]",5.0
Fabric Care,Tide,Laundry,Tide PODS Ocean Mist HE Turbo Laundry Detergent Pacs 72-load Tub,US,Five Stars,Best flavor yet and they're really filling,5.0
Fabric Care,Tide,Laundry,Tide Liquid Laundry Detergent Clean Breeze He 150 Oz Jug,US,,My favorite detergent. Tide always cleans really well. Fresh clean smell. I love it. And with the HE you don't use as much.,5.0
Fabric Care,Tide,Laundry,TIDE LQ PODS ORIG 4/35 CT,US,Five Stars,Like convenient AND keep one from adding little extra for no cleaner,5.0
Fabric Care,Gain,Laundry,Gain Flings Laundry Detergent Scent Duet Pacs Wildflower,US,Gain,I love it! It works well and smells fantastic! Even after a period of time when you take your clothes out of the drawer and wear them you can smell the clean fresh smell through put the day as you wear the clothing!,4.0
Fabric Care,Tide,Laundry,"Tide Pods He Turbo Laundry Detergent Packs, Spring Meadow, 81 Count",US,Five Stars,"Convenient, cheap, effective.",5.0
Home Care,Dawn,Hand Dishwashing,Dawn Ultra Dishwashing Liquid Original Scent (choose Your Size),US,Best dishsoap,"Dawn dishsoap is THE Only soap I will use, I\""ve tried many and none compare !",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 62 Count",US,These are sensational,"No mess at all. Keep them in a dry place, use one pod per dishwasher load. They get the dishes completely clean. No odor. No mess.",5.0
Home Care,Febreze,Air Care,"Febreze AIR Freshener, Linen & Sky, 8.8oz (Pack of 6)",US,"Works Great, Don't Like the Scent, but Not a Problem (Read On)","I never used Febreze, or anything like it, before using this product. It seems to work really well. Specifically I think it helps with my allergies....I am really sensitive to dust and pollen which are a nightmare where I live in Southern California. The only thing I don't really like about this is the scent...another reviewer described it as ""flowery urine."" I sort of agree with that reviewer. Fortunately, the scent is only around for a few minutes after you spray the stuff. I spray this around my bedroom in the morning, right before I take off for the day, and there isn't any set or odor at all when I get home. I have done this on other days when I did stay home and I'd say the scent goes away in about 15 minutes. So I give this 4 stars only because if that scent issue. Would be great if they made an unscented version.",4.0
Fabric Care,Tide,LAUNDRY,"Tide Ultra Original Scent with Bleach  Powder Laundry Detergent, 53 Loads, 95 oz",US,Five Stars,Very nice. I was pleased.,5.0
Home Care,Swiffer,Surface Care,Swiffer Sweep And Vac Floor Vaccum Starter Kit,US,One Star,Product charged exactly as instructed. Should work for 4 hours but only works for 20 minutes.,1.0
Home Care,Febreze,Air Care,"Febreze AIR Freshener Hawaiian Aloha (2 Count, 17.6 oz)",US,Great product would bay again,"Easy assembly easy to use , cleans well,and smells great.",5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,No More Rewashing!,I love Cascade Platinum! This is the only product I use now because I never have dishes or silverware that needs a rewash. Dishes have no residue and glassware is sparkling! Thanks Cascade! [This review was collected as part of a promotion.],5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze He Turbo Laundry Detergent Pacs Tub, Botanical Rain,",US,Five Stars,this product is the best,5.0
Fabric Care,Dreft,Laundry,"Dreft Stage 2: Active Baby Liquid Laundry Detergent (HE), 50 Fl Oz (32 Load",US,Five Stars,My favorite baby laundry detergent at a great price.,5.0
Fabric Care,Tide,Laundry,"Tide Smart Pouch Original Scent He Turbo Clean Liquid Laundry Detergent, Pa",US,Convenient.,Great price and nice packaging.,5.0
Home Care,Mr Clean,SURFACE CARE,"Mr. Clean Magic Eraser Extra Power Home Pro, 8 Count Box",US,Only the Best !!,"Wonderful for boat seats, fiberglass tubs & pool . Do use cheap non brands, they just fall apart !",5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Floor Mop Starter Kit,US,"Practical ,takes up such minimal space",So easy to use and practical. One for upstairs and one for down.,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete Actionpacs Dishwasher Detergent, Fresh Scent, 78 Count",US,Works well but cheaper at the local grocery stores.,Works well but cheaper at the local grocery stores.,5.0
Home Care,Febreze,Air Care,Febreze Unstopables Shimmer Air Refresher,US,Five Stars,"Makes my house and Furniture smell very clean,",5.0
Fabric Care,Downy,Fabric Enhancer,Downy Unstopables Fresh In-Wash Scent Booster Fabric Enhancer 26.5oz,US,Five Stars,Great smell that lasts.,5.0
Fabric Care,Downy,Fabric Enhancer,"Ultra Downy Clean Breeze Liquid Fabric Conditioner, 90 Fl Oz",US,,Downy is the best fabric conditioner there is !!!! I’ve been using it for years.,5.0
Home Care,Febreze,Air Care,"Febreze Crisp Clean Air Freshener Heavy Duty, 3 Count",US,Great fresh scent,This stuff smells great. It is not overly perfumey. It has a fresh Light Scent. I like the size of the bottle because I can put it anywhere. For example I keep one underneath my car seat in the car seat drawer. I can also keep another one in my locker at the gym. I use these to refresh my house as well as my car.,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 62 Count",US,These are always the most expensive but they really are the BEST. We have extremely hard water and they clean ...,I can always tell when I don't buy Cascade. I have bought every other brand out there and they never work as well. These are always the most expensive but they really are the BEST. We have extremely hard water and they clean everything perfectly.,5.0
Home Care,Febreze,Air Care,"Febreze Small Spaces Starter Kit and Refills Value Pack, Linen/Sky, 0.36 Fl",US,Love these air fresheners,Love these air fresheners. Used them in my school bus and old trunks to get the smell out. Lots of uses,4.0
Fabric Care,Tide,Laundry,Tide Pwd Ult 144Oz/80Ld Wba,US,I love this product too!,This is a delightful product! I will continue to purchase this item because I can always count on my clothes coming out fresh and clean!,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze He Turbo Laundry Detergent Pacs Tub, Botanical Rain,",US,perfect price of this product.,I would purchase this again when needed....I highly recommend this product.,3.0
Fabric Care,Tide,LAUNDRY,Tide PODS Free & Gentle HE Turbo Laundry Detergent Pacs 81-load Tub,US,One Star,"These will not dissolve, even if I wash in hot.",1.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Clean Dishes,"I dont prewash my dishes , I figured thats what I bought the dishwasher for. I have 5 Grandkids so I bake & cook alot when they are here. I have always said doing dishes is a waste of time because they are dirty again in no time . I love taking them out & put away with no do overs. [This review was collected as part of a promotion.]",5.0
Fabric Care,Tide,Laundry,"Tide To Go Instant Stain Remover Liquid Pen, 3 Count",US,"Must have for purses, diaper bags, backpacks, ...","Must have for purses, diaper bags, backpacks, cars, everywhere! Can't say how many times these things have saved my clothes from stains while out.",5.0
Home Care,Dawn,Hand Dishwashing,"Dawn Ultra Dishwashing Liquid, Original, 19.4 fl oz",US,Fantastic Dish Soap,This soap smells good and cleans well. Dawn dish soap is great!,5.0
Home Care,Swiffer,SURFACE CARE,"Swiffer Wetjet Refill,  Original Pad, 17 Count",US,Five Stars,I will b e buying this again,5.0
Fabric Care,Downy,Fabric Enhancer,Downy Unstopables Fresh In-Wash Scent Booster Fabric Enhancer 26.5oz,US,"Downy Unstoppables In-Wash Scent Booster Beads,...","this is a little costly, I just wont buy at WalMart, but I justify ordering.. LOL",5.0
Fabric Care,Tide,Laundry,"Tide Smart Pouch Free & Gentle He Liquid Laundry Detergent, Pack Of Three 4",US,Great value,"The packaging is great. It is intended to refil your plastic bottle, however I just pour it into an old detergent cup",5.0
Fabric Care,Tide,Laundry,TIDE LQ PODS SM 4/81 CT  e,US,New packaging is terrible!,"The detergent itself is great, but the new packaging is terrible. I now have to either leave it open (making it more accessible to the kids than before) or have my husband open the canister for me every bloody time i need to do laundry. Nope, switching back to liquid.",1.0
Fabric Care,Tide,Laundry,"Tide Pods Laundry Detergent, Spring Meadow, 35 Count",US,Love Tide Pods,Love Tide Pods!,5.0
Home Care,Febreze,Air Care,"Febreze Air Effects Fresh-Cut Pine Air Freshener, 9.7 oz, (Pack of 2)",US,Nice scent for this time of year,"I love Febreez and love it when seasonal scents come in , looking forward for more winter scents to arrive. In my opinion there is nothing else on the market that works as well as Febreez!!!",5.0
Home Care,Gain,Hand Dishwashing,Gain GAIN DISH ULTRA     ORIGINAL SCENT,US,Mom preference,I grew up with this dish soap my mom will not buy a other brand she love this one,5.0
